status_id,Date,text,problem_solution_ra
1291014947841937408,2020-08-05T00:00:00Z,"@AKA_AgustD_0 @Twitter @TwitterSupport @SugaChartData @SugaGlobal @fundsforsuga Hello, @Twitter &amp; @TwitterSupport 
We noticed that @SugaChartData and @SugaGlobal @fundsforsuga has been restricted. They have never violated any Twitter rules. They are just an update fan account about SUGA of BTS and they are useful to the community. Please remove restriction.",Problem
1284534170430124033,2020-07-18T00:00:00Z,"@jxkesterfish78 *le gasp* Anna, you're a fake? :0

But anyways, I literally recognize all of these artist's work and hopefully their account gets taken down :/",Solution
1270187340661698560,2020-06-09T00:00:00Z,"@sunxkissxx @ItsChloe_Shine @launcelot92 They are not banned the are suspended from trading because there account has suspicious activity. If you were banned it wouldn't say ""wait for s ok money to check activity"" or smth soo",Neither
1267834627793866752,2020-06-02T00:00:00Z,"this is denise, a korean-american idol from the group secret number, they debuted 14-15 days ago. denise posted about blm on her instagram story, and now has had her account deactivated, her recent selfie deleted frol the group ig, and had her soundcloud taken down.
+ https://t.co/wje1NEToXg",Neither
1273321985137881094,2020-06-17T00:00:00Z,"The DOJ is preparing proposals to roll back the legal immunities enjoyed by Big Tech companies under Section 230 of the Communications Decency Act (CDA), in measures that will be announced as early as Wednesday. https://t.co/zCQ4vf9Ys2",Neither
1261199825359364099,2020-05-15T00:00:00Z,"#justiceforcarry Bring back carry video , He wasn't Violating Any community guidelines @YouTubeIndia  hamari  saath raftar Bhai hai unki to sun lo https://t.co/r2w0Yqk1sM",Problem
1227987733215350785,2020-02-13T00:00:00Z,"@discordapp Slight snag - Your system won't let me file the report without tagging a specific message or user ID, however we don't know what account is the one being used by the ban evader!, and they've deleted their old banned accounts!

This is what we were hoping you could figure out!",Solution
1316570071469297664,2020-10-15T00:00:00Z,I have said over and over that #Section230 must be changed to allow American citizens to challenge #BigTech censorship. I have gone to the Senate floor to try to pass legislation to do it. Today I call on my Republican colleagues to join me. Now is the time for action,Problem
1304230830450061312,2020-09-11T00:00:00Z,@elenochle I posted this pic on FB which is obviously from twitter and it was blocked and labeled “unavailable content”. Worth posting again though due to the content. Lol https://t.co/PO7UGDxMUD,Neither
1316579622348259328,2020-10-15T00:00:00Z,@RepMattGaetz Section 230 must go now!,Neither
1274453236028563456,2020-06-20T00:00:00Z,@PalmerReport Trumps account should be banned period... @Twitter @jack,Solution
1251211442726019072,2020-04-17T00:00:00Z,"Why did @Twitter suspend the account of @TPUSA staffer @ALX

Oh yeah, it’s because he posted a hilarious Biden meme saying he might be compromised by China

This censorship MUST END!

Demand ALX to be reinstated

Tech tyranny!",Problem
1318002349491834887,2020-10-19T00:00:00Z,@heresmilly @RealRLimbaugh @Magshoel Recently created bot account. Report and block.,Solution
1295516417148641281,2020-08-18T00:00:00Z,"Since the account suspended and I miss this event so bad, let me put this video teaser again 

Lacuna for X1 1996z https://t.co/nxeaon5qtZ",Neither
1282853238707019778,2020-07-14T00:00:00Z,"Dear
@jack

@Twitter 

@zakishah82

Is a Political Worker And A Social Media Activist He has Never Violated Twitter Rules @TwitterSupport Has Suspendid His Account Without Any Prior Notice Or Warning.Please Restore His Account As Soon As Possible Thanks Regards",Problem
1223958064786636800,2020-02-02T00:00:00Z,@TB_29diamonds  May I know whose account that need to block and report...,Solution
1284932781957623809,2020-07-19T00:00:00Z,"old Account was suspended
Drop your Handles, let's follow ourselves. @Awhual",Neither
1223360229020258304,2020-01-31T00:00:00Z,"I can't belive @s8n has been suspended...

My account got this far because of you. You supported me and you made me grow to this numbers that I never thought I could reach. 
I'll be here to help you out.
We love u 
For now, everyone retweet to let others know of his suspension.",Problem
1263030924263985152,2020-05-20T00:00:00Z,"New Twitter rules

New rules say if you copy someone's content and you're reported you can loose your account lola",Neither
1281444535478784002,2020-07-10T00:00:00Z,"TTOTORO_TTOTORO ALERT LEVEL 10 

hello calling the attention of my myday moots, torotot is back again!! pLEASE PLEASE PLEASE  REPORT HER TWEET.  REPORT HER ACCOUNT AND  BLOCK THE HECK OUT OF HER. ++ FOR THE LOVE OF GOD  DO NOT INTERACT WITH THE TWEET. THANK YOU  https://t.co/hc7KEIeisd",Solution
1278484838559944706,2020-07-02T00:00:00Z,This account (@shortfakeblonde) is a fake account purporting to be my daughter’s.  Please report it so that it may be taken down.  Thank you. https://t.co/mFUU7t3Il9,Solution
1269838149137707009,2020-06-08T00:00:00Z,I can't see Twitter have a problem with this cartoon. #twitter #trump Or tomorrow's @TorontoStar cartoon. It makes no sense to suspend an editorial cartooning account. https://t.co/sWqgihwAGo,Problem
1298796400499666945,2020-08-27T00:00:00Z,"Facebook chose not to act on militia complaints before Kenosha shooting

""Multiple users reported the account for inciting violence, but were told it did not violate platform policy""
https://t.co/aSjsD6cGfN",Solution
1259915282581196802,2020-05-11T00:00:00Z,"@Massive_Gain1 @Ke_Nny_  Pls follow , I follow back instantly. Account got suspended 
Help me reach 3k to be able to follow more 
Turn on notifications to gain more",Neither
1220860294173470722,2020-01-25T00:00:00Z,"@YouTube What are your new year's resolutions YouTube?Hopefully changing your absurd suspension policy and giving back the joy you stole. How and when did you become so corrupt?!We, your users, created and lifted you up,you're nothing without us! I really hope a better platform comes soon",Problem
1273873776942317569,2020-06-19T00:00:00Z,"First my account was suspended without any strike , now when i open the channel with link , now its Shows This account has been terminated , even theirs no reply of my appeal , what's going on @YouTubeIndia @YouTube @YouTubeGaming @ytcreators",Problem
1231742968387686400,2020-02-24T00:00:00Z,@tripdick3 @ohhistevie @74sessions @shaun_vids Just wanted to say that in the middle of you two discussing this I got a notification saying a racist troll account I reported got banned.  Carry on.,Solution
1295562717303123968,2020-08-18T00:00:00Z,"@itwasntTaehyung Because i miss you

Also because the main reason I held back was because I was scared of being suspended for inappropriate content soooo",Problem
1291842050464284673,2020-08-07T00:00:00Z,@BarelyLegalMag @BrookeHazeXXX Account suspended,Neither
1253660227381182464,2020-04-24T00:00:00Z,"Oh. And this is the same person that took off her pants, pulled out her used menstrual pad, snapped a picture of it and uploaded on Twitter. Guess why? She wanted to use it to win an argument on Twitter.

Anyway, Jack wasn't having any of that. He suspended her account.",Solution
1240358799581437952,2020-03-18T00:00:00Z,@jack $JaredNHK I’ve never been suspended Jack I’m a good twitter user,Neither
1271948733874397184,2020-06-13T00:00:00Z,"@scrantonville @waltsimsjr @listopara2020 @Adoxographist @chickenbutt405 @KazePlays_JC @Komal_Sonya @jewell35_a @JamesJurovic @sharonamills @Dryblizzard @MarianneEliza17 @BradDrayton @StrawManny @athreader @MorelandMaggie @evolv67 @claypaulnobles @LeoLucyLuke @gailglass1 @trumpf_the @trumpf_the has been suspended. F***N twitter! I can only imagine what this person said about the racist, bigot, xenophobic a**holes that got their account suspended 1st amendment doesn’t apply when you call them out on their sh*t

Followed All",Problem
