status_id,Date,text,relevant_ra
1221223129164537857,2020-01-26T00:00:00Z,"@A_Silent_Child Obviously just a troll account, and can see theyve been banned and suspended before... but yup i’m on it to get them banned again",1.0
1271399364137750531,2020-06-12T00:00:00Z,"Dear consumers of the USA! Do you know that your rights may be taken away from you by the US Senate?  
The Senate wants to limit your freedom of speech.
We, at @pissedconsumer, need to stand together with millions of people on defending Section 230.
https://t.co/eXxY4DHawN",1.0
1295265602806747137,2020-08-17T00:00:00Z,had to post it like this so hopefully my account wont get taken down...,1.0
1224432862490808321,2020-02-03T00:00:00Z,"Ms Rempel should examine her own house too, &amp; not block Canadians from viewing &amp; replying to tweets from her verified Twitter account, &amp; not shut down respectful dialogue by blocking so many Canadians

She won’t get this message from me, directly, b/c I’m one of the 1000s blocked https://t.co/8bYvOiOqAE",0.0
1316750344366551040,2020-10-15T00:00:00Z,"The official Trump campaign Twitter account has been suspended, 18 days before Election Day, because the woke corporation decided it didn’t like the story about Hunter Biden.

And the left is out here seriously claiming it’s Trump that’ll try to cheat  https://t.co/O64xB1tQKb",1.0
1287734698576236544,2020-07-27T00:00:00Z,"That's where it should be. Stealing is wrong and needs to be rectified. Original content rules.
#TheNaamIsSaariKiSaari https://t.co/WEar2w97rW",0.0
1298068361293598720,2020-08-25T00:00:00Z,"Hi, my discord account (nathanius5#4933) just got banned and I lost a few good thinks I really can't live without. I lost @SytheIO LT, @OrbitRestocks LT, @FattyeXtension af and aco, @feature and that's all I can think of now... 

Pls retweet so I can get my things back",1.0
1223397778899886080,2020-02-01T00:00:00Z,Mr. McCullough is so young that he doesn't remember the Canadian content rules that governed radio in the 70s and which fuelled a generation of Canadian music that found success internationally. #cdnpoli https://t.co/1ECOWJcasU,0.0
1230236031397572608,2020-02-19T00:00:00Z,"Citation:
https://t.co/d4cpC9WPk0 https://t.co/lCF3FqKOjS I don’t endorse Republicans. https://t.co/uQMjLdxHA3",0.0
1278150797273038848,2020-07-01T00:00:00Z,"Not content with retweeting a follower shouting “white power,” Trump is now boasting about possibly overturning fair housing rules. https://t.co/lFhMoiAMzs",0.0
1283669606201036801,2020-07-16T00:00:00Z,"Twitters admin panel has a button to “blacklist trends.”

So yeah twitter lied, they manually edit trends. The ones advocating violence are kept up. By their choice.

They aren’t a platform. They are a publisher. 

Abolish Section 230.",1.0
1321803832225980416,2020-10-29T00:00:00Z,"Important Alert 

Many Accounts Are Getting Suspended Due To Authentication Code. If We Don't Have Authentication Code Is There Any Other Way To Get Back Account  ?? 

Anyone Knows Please Comment Many Co Fans Need It 

#SarkaruVaariPaata https://t.co/lBPkUgvn5h",1.0
1312195325461839872,2020-10-03T00:00:00Z,I pledge to be safe online https://t.co/e4AkcGIFIA #SafetyPledge #OnlineSafety,0.0
1316646692742197249,2020-10-15T00:00:00Z,"jack speaking up about the movement might just mean this app is clear 

make e no ever suspend my account sha because na there we go get problem",1.0
1259721747399618562,2020-05-11T00:00:00Z,"people be acting so shocked when they’re blocked 
asshole: “I hate you, you’re so annoying, you’re ugly”
me: *block*
asshole on another account: “omg why would you block me?! I was just giving my opinion wtf ”",0.0
1247997796256366592,2020-04-08T00:00:00Z,"Important part of this Sanders livestream: ""I will stay on the ballot in all remaining states and continue to gather delegates."" Concedes to Biden, not releasing delegates, and holding out hope of a big enough delegate bloc to influence platform/primary rules.",0.0
1296796000867110912,2020-08-21T00:00:00Z,Girl it’s obvious too I’m next in line to block lol clearly created as a backup account to talk even more mess. Fake fans to the left and the right. Birds of a feather  https://t.co/l6zfXHGBXA,0.0
1311744014912192526,2020-10-01T00:00:00Z,Hey @Twitter why you suspended my son's account @Borregales_andy ? #freeAndy ,1.0
1267906125405528067,2020-06-02T00:00:00Z,We are nothing without Black lives.   There's no room for injustice. We commit to strengthening every facet of our culture and policies to foster an environment where equality for Black people is a priority. We'll use our platform to support this movement. #BlackLivesMatter,0.0
1224407636541673472,2020-02-03T00:00:00Z,"'Young people in Northern Ireland have been learning the dangers of online scams thanks to a new initiative.'

#SaferInternetDay #OnlineSafety

https://t.co/EYtcKSCPbF",0.0
1224403448466001922,2020-02-03T00:00:00Z,"Dangerous stuff here. This isn’t even the equivalent of jaywalking. Have to wonder if a certain popular journo tournament Smug was running had anything to do w/this: Comfortably Smug’ Twitter Account Banned For Asking ‘Where’s Hunter, Fat?’ - Daily Caller https://t.co/zIGHpkWm0h",1.0
1289992462270738438,2020-08-02T00:00:00Z,"@MelvinPN @swimmerbr78 This why. Doubt many think Trump is great. But he gives ppl a choice instead of one being made for them. We can do better but there isn’t an option. Still is the lesser of two evils. 
https://t.co/rXFS3UK0oG",0.0
1263623396602122240,2020-05-22T00:00:00Z,"Andile Mgxitama's account has been suspended again...

•BLF Website and Facebook account have been shutdown previously 
•Views on black consciousness are not allowed on Twitter and other social networks/media platforms 
•There isn't a black owned social media platform https://t.co/se8hSe1Bu9",1.0
1299271939312300032,2020-08-28T00:00:00Z,"Hey @TwitterSupport , why don’t you suspend russian propaganda accounts, but instead you’ve suspended pure Ukrainian account @myrotvorets_? 
Please, reinstate this account ASAP! https://t.co/0lxtX0Tqfi",1.0
1282374112355201024,2020-07-12T00:00:00Z,@ramsay53 @Mister_Shiney @jk_rowling @thetimes It was a blanket TERF. This is my alt account. I have a main account where I followed JK Rowling my whole life until she blocked me,0.0
1237325322988613632,2020-03-10T00:00:00Z,"@Aushiker They blocked me first. In fact, they pre-blocked me before I had a chance to play with them... Wonder if it has anything to do with them being in constant violation of this platform's safety regulations? Hmm...",1.0
1267407163707752450,2020-06-01T00:00:00Z,"Return of the Gatekeepers: Section 230 and the Future of Online Speech (four separate video panels) via @CatoInstitute 
https://t.co/dp6XwlM0zG",1.0
1295516417148641281,2020-08-18T00:00:00Z,"Since the account suspended and I miss this event so bad, let me put this video teaser again 

Lacuna for X1 1996z https://t.co/nxeaon5qtZ",1.0
1258209102649573376,2020-05-07T00:00:00Z,"@Trump4Catholics ""Some of these communities focus upon the origins of the outbreak to spread anti-Chinese content, but the French and Italian right-wing are determined to draw attention to immigration policy in their respective countries,” the report said""",0.0
1219813622504968192,2020-01-22T00:00:00Z,My main account @Emily_Tressa was suspended at 10.8k :(( please follow me and share this to help me find my mutuals!! I’m trying to get it back. https://t.co/cdxMDg0T9m,1.0
1263745367868411904,2020-05-22T00:00:00Z,this is the account suspended @maIikofori not me! he was impersonating me,1.0
1293210160404606983,2020-08-11T00:00:00Z,"@iRaviTiwari @republic Sir.. what the hell is this... Twitter banned my account permanent.. I'm fighting for justice from day 1.. how could They do this sir..
#SCGiveJusticeToSSR",1.0
1225311108237422592,2020-02-06T00:00:00Z,@Pucciolona @puffeekkii @smasholey Her account got suspended LMAOOOOOO,1.0
1239213335658332161,2020-03-15T00:00:00Z,samsung a5 2017 frp bypass google account remove in latest security upda... https://t.co/v3XkpKWPTn via @YouTube,0.0
1289198776519806976,2020-07-31T00:00:00Z,"Activists have consistently said the new pro-independence account in question was started by overseas HKers. By making it a bail condition that Chung ""remove"" the post, Beijing effectively demands overseas activists to cease action using friends in HK as hostages. #Kovrig #Spavor https://t.co/mUWbYI5LTe",0.0
1225155255916167173,2020-02-05T00:00:00Z,"Americans are demanding action to lower prescription drug prices.

It’s time for Senate Republicans to stop blocking a vote on the #LowerDrugCosts Now Act that House Democrats passed in December. #ForThePeople. https://t.co/wG3UZwHJjj",0.0
1250708844449280000,2020-04-16T00:00:00Z,"Yes @Twitter, suspend her account. In times when peace loving people like @svaradarajan, Anand Teltumbde, Gautam Navlakha are implicated on fabricated charges, the likes of @Rangoli_A who are the real threat to peace, security and public order of our country remain unquestioned https://t.co/QRLYTqWSwJ",1.0
1212708980767764481,2020-01-02T00:00:00Z,"Just a taste of the kind of disinformation this account has been spreading all year.

Disinformation from the left (this account supports Bernie) exists and can be equally damaging if people believe this stuff as we head into the general election.

IMO: block them or mute them. https://t.co/0Inbd3R5uW",0.0
1267181360080474112,2020-05-31T00:00:00Z,"It is not the policy of @eaas_eu to engage with the social media posts of the current incumbent of the White House. Suffice to say, anti-fascism has been at the core of our work as a pan-European Association for the 66 years of our existence. And it will continue to be so 2/ ENDS",0.0
1290635824359448576,2020-08-04T00:00:00Z,"@vaibhavmechengg Hey There! Thanks for reaching out! For HD content you would have to be on our Standard, 2 screen plan. You can compare the plans here: https://t.co/RJ1vWUvPPg ^SB",0.0
1275591304118820865,2020-06-24T00:00:00Z,"Twitter permanently banned the account behind the doctored CNN video of the two kids running and hugging.

Grieving imbeciles are threatening to quit Twitter and join the loser platform Parler.

Go. My lord, go. That’ll teach us!",1.0
1226924085826818048,2020-02-10T00:00:00Z,@Facebook It looks like mine was suspended on account of suspicious activities. How do i get it unlocked?,1.0
1275907967896956928,2020-06-24T00:00:00Z,Facebook is coming under mounting pressure from major companies to rein in hateful content on the platform or risk further loss of ad revenue. https://t.co/xGLiONG6g3,1.0
1276323082278404098,2020-06-26T00:00:00Z,The beauty of storytelling is there are no limits - you can literally create any world you want and the rules are yours. Take that power and make the content you want to see,0.0
1272197155642630144,2020-06-14T00:00:00Z,"How Freelancers Can Help Businesses Recover With Content Marketing and Write for Us Policies
More details here: https://t.co/GOhY3UGm5F
#Freelance #WriteForUsGuru #Business https://t.co/JNyMRsPl1c",0.0
1271845664763207680,2020-06-13T00:00:00Z,A federal judge rules Yankees must unseal letter possibly linked to sign stealing back in 2017. https://t.co/YFG2oeLqUN,0.0
1212219819254259712,2020-01-01T00:00:00Z,"@Hairyback4 @MJ_Adamson @cheryltaylor204 @MODERATE_FROMNC @jbm32753 @EndCorruption60 People like you with guns is exactly my point

Not surprised your account was block

And I block bots and trolls too",0.0
1266912370653188097,2020-05-31T00:00:00Z,.@RealDonaldTrump's analysis of Section 230 is on target -- I talk about @Twitter and Big Tech censorship with @LouDobbs:https://t.co/hv27yieIlc https://t.co/aCwlGMNeSK,1.0
1317787253112930304,2020-10-18T00:00:00Z,"MASS REPORT THESE BT5 HATERS PLEASE under TARGETED HAR*SSMENT, HACKED/SPAM ACCOUNT AND BLOCK!! 

DON’T ENGAGE

 https://t.co/VG2ymZKuq7
 https://t.co/22ky4qB6Jh
 https://t.co/mJhdl8pRQD
 https://t.co/ANU1oz7BSp https://t.co/pU05Ay6ZAi",1.0
1223823060899266560,2020-02-02T00:00:00Z,"“Jungkook is sad please cheer him up”

Namjoon immediately: JUNGKOOK IS THE BEST HE IS THE MOST HARDWORKING HE IS THE EMBODIMENT OF EUPHORIA https://t.co/0FpGgd5W6h",0.0
1232441744072986625,2020-02-25T00:00:00Z,"how to help stupid love be successful:

don't risk your fucking account getting suspended by posting leaked shit

promote the official announcements instead

it's simple.",1.0
1256957881246789639,2020-05-03T00:00:00Z,".@MaskoorUsmani travelled pan India to enlighten people about ill-effects of CAA. @TwitterIndia why his account is suspended?
@Twitter @jack 

#RestoreMaskoorUsmani",1.0
1321874730966642689,2020-10-29T00:00:00Z,"I just spoke with the Managing Director of Twitter France. The account of former Malaysian PM Mahathir Mohamad must be immediately suspended. If not, Twitter would be an accomplice to a formal call for murder: Cédric O, Secretary of State for Digital Sector of France (File pic) https://t.co/OQbnceEppe",1.0
1278578973065216000,2020-07-02T00:00:00Z,i sholl be tryna figure out how i can block my mama from seeing what’s in my account https://t.co/DkOjOdAzwp Parents be pocket watching baddddd ,0.0
1255653215011401729,2020-04-30T00:00:00Z,"@ytcreators hi youtube recently my channel with 165k subscriber has been suspended from YouTube I have never violated the community guidelines April 21, I filed the form, yet the reply has not come I am very sad
 Plz help 
My""d tech side""channel linkhttps://t.co/tSwL4XVe8L… https://t.co/L4VZj6sWp7",1.0
1273674064624848898,2020-06-18T00:00:00Z,@__defaulter__ ahh yeah.. Bas Mass report  aao logo k account suspend krty h,0.0
1221835079233744896,2020-01-27T00:00:00Z,@ChuckRossDC She was suspended for doxing people who left crude messages in her DMs.  Violated their social media policy,1.0
1278297015038947328,2020-07-01T00:00:00Z,"EUA has a key role to play as a forum for pan-European #university decision making, as a platform for sharing university institutional best practices, and as the voice of the sector in influencing public policy &amp; opinion. 

Read EUA's new Strategic Plan: https://t.co/QFnzxdgSRa https://t.co/RvrsoS9AZ1",0.0
1257556149450297345,2020-05-05T00:00:00Z,"Apple and Google will ban the use of location tracking in COVID-19 contact tracing apps to ensure user “privacy and to prevent governments from using the system to compile data on citizens.” 

प्रचंड कलियुग! आप राजाजी बैगन खाएँ, औरों को उपदेश सुनाएँ।",0.0
1252726276047040513,2020-04-21T00:00:00Z,More Stripping of Protections: The Trump administration wants to use the coronavirus pandemic to push for more deregulation https://t.co/9vZWVREiUJ via @voxdotcom,0.0
1236472965983657986,2020-03-08T00:00:00Z,"hi, my main acc @DEMINATIONIST is currently suspended, so please help me find my new mutuals that haven't been followed back from this account by liking or RT-ing  https://t.co/JZ3VXt8SuV",1.0
1280744918453895169,2020-07-08T00:00:00Z,"Dear @TwitterIndia why did you suspend @Payal_Rohatgi account ?
This is very unfair 
Kindly restore her account
#BringBackPayal",1.0
1304067649870032898,2020-09-10T00:00:00Z,@TravelUNLIMTD @Vineet29shah Please block 4 business class seats for me as soon as the booking opens. We can setup a new account with your agency. Requesting a contact number so we can get in touch.,0.0
1288619656392126466,2020-07-29T00:00:00Z,"Doctors who have singlehandedly saved 100s of lives using HCQ for COVID is ""harmful content"" &amp; must be removed from the internet, but a computer geek pedo who openly wants to de-populate the world while also being obsessed with vaccinating the planet is allowed on all platforms.",1.0
1279569347728470016,2020-07-05T00:00:00Z,"#tommyinnitisoverparty who ? 
 https://t.co/3GRCt8vpAJ",0.0
1277072182393348098,2020-06-28T00:00:00Z,"@queenHibaxx She is a scammer,  DON'T SEND HER ANYTHING. she took 900aed as a ""Deposit for session"" and then played me, ghosted me, and blocked my account.",0.0
1282657173441409026,2020-07-13T00:00:00Z,"#AdvanceHBDPawanKalyan
One account blocked https://t.co/jSStTFToCo",0.0
1299966922188943360,2020-08-30T00:00:00Z,"“The company did not catch the page despite user reports, Zuckerberg said, because the complaints had been sent to content moderation contractors who were not versed in “how certain militias” operate.” https://t.co/OZ4MQVPXSJ",1.0
1245425967150952448,2020-04-01T00:00:00Z,"One of the worst situations a debtor can find themselves in is that of facing IRS bank levies. Levies are put in place that will actually remove cash from a bank account completely.  Learn more, call us now! 941-906-7585 

#attorney #legal #lawfirm #tax #taxproblem #taxhelp #IRS https://t.co/7h1yX684w1",0.0
1302370531925266433,2020-09-05T00:00:00Z,#タイプだったらRT　　https://t.co/J898AiLPpr,0.0
1273149529722945536,2020-06-17T00:00:00Z,"Google Threatens Two Right-Leaning Blogs With Loss of Ad Revenue After NBC Complains of “Racist” Content (UPDATE: Google says that because the comment section has been removed, the matter is resolved) https://t.co/r5IzB5g4IP https://t.co/7bUqhgIL2l",1.0
1283886441991335936,2020-07-16T00:00:00Z,"A ban on transgender individuals serving still exists. Someone go check on all the pants at the White House because they’re likely on  #LiarLiar 

https://t.co/xxamVX6k4y",0.0
1227949983262965760,2020-02-13T00:00:00Z,So YouTube says I violated community guidelines by linking an Instagram Post. They said it contained nudity. I would never link someone who was nude. I’m not stupid. ,1.0
1258424230770696197,2020-05-07T00:00:00Z,"Breaking. The truth about cancer, the truth about vaccines and Ty and Charlene Bollinger pages have all been taken down off Twitter. They have been suspended. account suspended. I just hung up with Charlene.",1.0
