status_id,Date,text,problem_solution_ra
1247696832022675459,2020-04-08T00:00:00Z,"@palplusarabi @revhumanrights @palestine_hb @marinar9801 @Elektronnlibre @Ruthanasia @Yes2Pot @178kakapo @CaitDoire @drbairdonline @DangerousGlobe @palplusenglish @TwitterSupport @Twitter @sbeh9876 @Ghalianno @YourMarkLubbers @giheme @landa_jj @JaneVoter @Betelgeuse100 @DohaElzalan @ibnalaarab @tocakempong @Rhmaa38894681 @Tony_HeXa @AhmedShameya @parfanalpanat @Mj9__9 @EUtopean @Loulan_777 @moveover4me2 @santafeez @Okavangomick @hamzadawud @Louangie @mdp4202 @AWAKEALERT @HamdoDelic @rk70534 @jimohar @maggicarter @dubplatedoris @Esmeralda78210 @iselcandanga5 @cykaMeow @AmericanIndian8 #GroupPalestine#قروب_فلسطيني

 News from .@palplusenglish
 New account .@PalEnglishExtra 
 Twitter has the power to suspend accounts but not our resistance

        Please share~retweet &amp; follow 
          #Palestine needs them 
https://t.co/QHFxQoEhid",Problem
1321853471482646528,2020-10-29T00:00:00Z,"I'M 100% in support of SOCIAL MEDIA REGULATION BILL.

I'M TOTALLY AND ABSOLUTELY CALLING FOR PROSECUTION OF Fake News Messengers......",Solution
1261077619744759808,2020-05-14T00:00:00Z,Today I received an email from twitter telling me that my account might be suspended in view of my tweets. I have to tell you that I don't understand it at all.  They have received complaints about my account.I wonder how my account could bother some people????????? https://t.co/ja6o2OXVZB,Problem
1291364814330232833,2020-08-06T00:00:00Z,"MAJOR BREAKING NEWS: Twitter Temporarily Blocks Trump's Campaign Account From Tweeting for First Time Ever, Signaling It Will No Longer Permit Team Trump to Post COVID-19 Misinformation; Company Demands Removal of Offending Tweet https://t.co/xXwDe8xQS8",Solution
1258469331891036160,2020-05-07T00:00:00Z,"@HYOYEON_Updates @HYupdates Btw if you don’t want to get suspended again, you should create an account just for videos and then repost the videos in your main acc, so that if twitter suspends an acc, it will be the other account and not your main one",Neither
1282664116818022400,2020-07-13T00:00:00Z,"Follow @PavanOfficial_ Old Account Suspended 

He Is Working For Janasena I Know Him 
Post Cheyamani Request Chesadu So Posting .",Neither
1247534131518398469,2020-04-07T00:00:00Z,"Someone Promote my twitter account.... Old account suspended!!

Follow me @Masss_pirate 

SALMANIACS BOND BEYOND RELIGION",Neither
1318420925423906818,2020-10-20T00:00:00Z,"@TheMrPenguini @SkillUpYT I think there’s a lot of trouble being caused by the fact that people are making accounts, specifically for this, because they haven’t had FB before. Then their account gets banned and they loose all their purchases with seemingly no recourse",Problem
1274091355980128256,2020-06-19T00:00:00Z,"Katie Hopkins, despicable racist and all-around terrible human, has been permanently banned from Twitter.

One of her last tweets: complaining about food-insecure children being fed during a pandemic.

 https://t.co/lwlTDq1kTH",Solution
1244290123249958920,2020-03-29T00:00:00Z,Rudy Giuliani’s Twitter Account Suspended For Spreading False Information About Coronavirus https://t.co/jboeJiHzex,Solution
1317955138137526272,2020-10-18T00:00:00Z,@omgluvme @bodybagmgk yes but it helped me find your account again! my main got suspended,Neither
1227973150266118144,2020-02-13T00:00:00Z,"Guys please follow karo Inko

All account suspended Inka ho gaya hai

@SohailFaarzeni1 

@AahilKhan_SK 

@Beingvicky_vs 

@KibriyaSaha 

Die Hard fan of @BeingSalmanKhan

Kattar salmaniac bhai hai

200% follow back milega

I love salman bhai https://t.co/HihPJpGq2T",Neither
1314238801695240198,2020-10-08T00:00:00Z,"Block and report this account right away! DO NOT INTERACT!

https://t.co/dbOdifvuKR https://t.co/xswpkHrSo7",Solution
1281655471972245504,2020-07-10T00:00:00Z,@RealTroopLover @wojespn Shouldn’t u be busy begging ur followers to follow ur 80th account because ur “seriously gonna get suspended again at any moment”?,Neither
1271174236183252993,2020-06-11T00:00:00Z,"Hate monger Aakar Patel's account witheld because he was trying to incite riots.

Twitter didn't suspend his account for such hate tweets, just restricted in India. https://t.co/roSTockfgb",Solution
1275200666454155270,2020-06-22T00:00:00Z,"Please report this account everyone @LensSniper a vile racist who in one of his tweets, when I was reporting him, actually had ""put your foot down and run them over""

I've reported and blocked - this terrorist is inciting murder 

Very anti anyone he calls far leftists and #BLM",Solution
1267233876902117377,2020-05-31T00:00:00Z,"I see an account President Trump retweeted got suspended. 

I remember when Trump retweeted me - and all the liberal big sites spent weeks going through my entire history, reporting me, trying to get me suspended. 

They are disgusting, despicable people.",Problem
1267206807488847872,2020-05-31T00:00:00Z,"Wow. 

Before announcing that Trump's post suggesting ""looters"" should be gunned down would be allowed to remain on Facebook, despite the company's clear ban on content advocating violence ZUCKERBERG PERSONALLY CALLED TRUMP and had a ""productive"" call 

https://t.co/x7bSakTLkf",Solution
1311099294393360384,2020-09-30T00:00:00Z,"@btsvotingorg @BTS_twt Beware of antis in the reply.....
Check when the account was formed if possible ....
Go through their tweets...
Then follow
Ok Army ?

And no need to follow me 

But if possible follow my backup @UpAccnt so if my original account gets shadow banned I could use it.
",Problem
1285554966762000386,2020-07-21T00:00:00Z,"I just watched as Twitter removed approximately 300 followers from my account this morning.

How is Twitter allowed to just remove people who are following me?

Retweet this post so those who want the facts and science on COVID-19 can find me once again.

Please follow &amp; RT.",Problem
1213970495328010241,2020-01-05T00:00:00Z,"@jack If that is truly your intention then you must suspend Trump's account. Send him a message that what he's tweeting is anything but civil. Just do it, please. Thankyou!",Solution
1274388431301304324,2020-06-20T00:00:00Z,French Court Strikes Down Most of Online Hate Speech Law https://t.co/CrAb2GghAH https://t.co/lVAp1wbydG,Neither
1247513413816745985,2020-04-07T00:00:00Z,"But on the real, ever since i created my twitter account, that was 2 years ago, got suspended and created a new one last year, I haven’t seen any #SM Fan speak correct or if i should use Good English before.! Tobehonest. I’m yet to see one. Shatta Wale edo aa educate your people",Neither
1263623396602122240,2020-05-22T00:00:00Z,"Andile Mgxitama's account has been suspended again...

•BLF Website and Facebook account have been shutdown previously 
•Views on black consciousness are not allowed on Twitter and other social networks/media platforms 
•There isn't a black owned social media platform https://t.co/se8hSe1Bu9",Problem
1291370146800394241,2020-08-06T00:00:00Z,"to my moots, I'm giving yall 24hrs to unfollow, block and specially REPORT this account. https://t.co/OFTH0uqSFx",Solution
1252428659303968768,2020-04-21T00:00:00Z,"Lol I told him he's disgusting, a pervert and there's something wrong with his brain and he blocked me before I could report his tweets. Can still report your account though, you fucking coward.",Solution
1275831280823930881,2020-06-24T00:00:00Z,"Ad Boycott of Facebook Keeps Growing

""Eddie Bauer, Magnolia Pictures, Ben &amp; Jerry’s and others have suspended campaigns over the platform’s content moderation practices.""

The rallying cry to Facebook is: #StopHateForProfit 

#wtpEBRC 
#wtp2020 

https://t.co/PhxQdkZjuH",Solution
1225487904996286472,2020-02-06T00:00:00Z,"Twitter tried to ban my account, but I am not a bot. I am in fact the real Pete. Nice try trolls. https://t.co/VzexTvJDRi",Problem
1271399364137750531,2020-06-12T00:00:00Z,"Dear consumers of the USA! Do you know that your rights may be taken away from you by the US Senate?  
The Senate wants to limit your freedom of speech.
We, at @pissedconsumer, need to stand together with millions of people on defending Section 230.
https://t.co/eXxY4DHawN",Problem
1317977452489093121,2020-10-18T00:00:00Z,"@Michell22278282 @acaitaliasati @HKrassenstein @realDonaldTrump Russian troll using fake account says what?
Reported and blocked. https://t.co/67FxpdVBtJ",Solution
1274029741562105856,2020-06-19T00:00:00Z,Katie Hopkins account suspended permanently no more Barking ,Solution
1302777034750545920,2020-09-07T00:00:00Z,He was also banned from multiple Doom forums for being extremely racist and liking Holocaust denier videos on his Youtube account. There's no reason for 3D Realms to let him premiere his new game during their festival https://t.co/1oQXRQARLt,Solution
1286489075780812802,2020-07-24T00:00:00Z,"WAR! @Jack Seals his Fate by Censoring #Twitter! #Section230 Trending? Plus, New Bunkers for Anons? #GreatAwakening #NEONREVOLT – Neon Revolt https://t.co/POA1lkBaP7",Problem
1217297045108723713,2020-01-15T00:00:00Z,My account would get suspended if I said what I actually want to say about you Jonathan. https://t.co/sxE4cF6SbG,Neither
1283196259277385730,2020-07-15T00:00:00Z,"Folks, there’s another imposter. I love you all, but I’ll never ask to chat with you privately. Regardless, be on the lookout for the little check mark. If it’s not there, please report and block the fake account.",Solution
1231420205341052929,2020-02-23T00:00:00Z,@virgowon wait plot twist nctzens are reporting their account so they might get suspended and now they wont get shit,Neither
1261553432780894209,2020-05-16T00:00:00Z,"Google restored more than 52 THOUSAND links after we went to them with our investigation, and yet the tech giant says the process of removing content from its search engine isn't broken, w/ the great @anfuller @joe_palazzolo  https://t.co/DxOgB9WoCO",Problem
1277264800679165955,2020-06-28T00:00:00Z,"The money will probably be back this week, but the reputational damage will last.

The scam that is selling other people’s content without any meaningful moderation around hate and disinformation is up. This is just the beginning of a much larger reckoning.

#StopHateForProfit https://t.co/VaGGlGYkJv",Solution
1275824767036055552,2020-06-24T00:00:00Z,Walters: Section 230 Has “Fewer and Fewer Friends These Days” https://t.co/mRqWTBbyGu,Neither
1241659853896069121,2020-03-22T00:00:00Z,"@Twitter hey, my fiancé @StevenMcinerney has a ghost ban on his account for some reason. Can you please help him - he's a freelancer and relies on your site to get his content out and be part of his industry",Neither
1292210990390505474,2020-08-08T00:00:00Z,"@LibyaTT #phishing site on your servers:

https://t.co/VRBMRIna2d.activaciones.bcp .tibesty.ly/personas/portal/resumen

A Peruvian proxy is required.

Please remove this #illegal content from your networks as soon as possible. Thank you!",Solution
1275815569711943680,2020-06-24T00:00:00Z,"Ben &amp; Jerry’s, Eddie Bauer, and Magnolia Pictures have joined Patagonia, the North Face, REI and others in suspending advertising campaigns on Facebook over the platform’s content moderation practices
https://t.co/gOTr1oh2AS",Solution
1278716765212680192,2020-07-02T00:00:00Z,"can you believe this? @elderofziyon account one of the best and fairest Israel advocates on social media has been suspended. is any more proof needed that @twitter is in the hands of extremist anti-Israel plo supporters? reinstate the account @twittersupport @jack 

#USA #Israel https://t.co/YRGdT38aML",Problem
1321537906364817410,2020-10-28T00:00:00Z,"Sen. Ted Cruz to Twitter's CEO during today's hearing on social media regulations before Senate panel:

""Mr. Dorsey, who the hell elected you and put you in charge of what the media are allowed to report and what the American people are allowed to hear?""https://t.co/Tp3Cte0rzM",Problem
1316586502923710464,2020-10-15T00:00:00Z,"@adamugarba @jack See this bastard! 
@jack please suspend his account, he is the man we calling SARS, he’s the founder and sponsor of SARS jack",Solution
1281072275265994752,2020-07-09T00:00:00Z,"Report and block acc problematic!

https://t.co/07MlDdsJ2G https://t.co/6HY0yjxZOU",Solution
1256544328966500363,2020-05-02T00:00:00Z,"Hello 
@Twitter
@TwitterSupport

I've been following 
@jin_madnae
for a long time and saw this account got suspended for no reason. Account owner has never violated any of Twitter rules. Please bring back the account soon. Thank you",Problem
1276240206509768705,2020-06-25T00:00:00Z,"If you are a follower of mine, and have in any way contributed to, or supported racist content (including downplaying or denying its severity) I will immediately block and report you. Non-negotiable, zero tolerance policy over here at House Sheridan.

https://t.co/3R4WbJqNLW",Solution
1271626231931265024,2020-06-13T00:00:00Z,@slpng_giants_oz @D_Melissa2 @LucyTurnbull_AO @alexbhturnbull @BelindaJones68 @MadFckingWitch @MikeCarlton01 @JaneCaro @AlexDevantier @TwitterSupport I report this account everytime i see it. @jack @TwitterSupport why are fake accounts pretending to be others never removed?  Please do better.,Solution
1212437970201935872,2020-01-01T00:00:00Z,@diekeangelica //this account has been banned by masbebek//,Neither
1212315511599456256,2020-01-01T00:00:00Z,"Hello @Twitter @TwitterSupport 
I've been following @TEAM_MOCHI_    and I saw this account got suspended for no reason. The owner of this account never violated any of Twitter rules. Please bring back their account soon. Thank you",Problem
1289242398476972032,2020-07-31T00:00:00Z,Former Ku Klux Klan leader David Duke has been banned from Twitter for breaking the social media platform's site's rules https://t.co/EvheHDjA1h,Solution
1302890785738641408,2020-09-07T00:00:00Z,"There are fucking KIDS on the app. Creators have reported the videos and Tik Tok said the it does NOT go against their community guidelines!

  HOW THE FUCK DOES IT NOT GO AGAINST COMMUNITY GUIDELINES!",Solution
1237332740283998208,2020-03-10T00:00:00Z,"Dear @Twitter This Account Is Harassing @ImranKhanPTI For Ages And Spreading Venomous Propaganda And Malignant Vicious Rumours Plus Attacks His Integrity Please Suspend This Hate Monger Thanks.rt
@MeFixerr @MahmoodK69 @khurramkibaat @Lalika79 @Wasim_Wazir @TBajwa7 @i_agent101 .. https://t.co/zUgL644Ywt سلیکٹڈ آج پشاور کا دورہ کر رہے ہیں اور وہاں انڈر 21 گیمز کا افتتاح بھی کریں گے۔

انڈر 21 گیمز کے افتتاح سے زیادہ ضروری ہے کہ سلیکٹڈ صاحب اپنی مثالی حکومت کے بنائے گئے کھنڈر 21 یعنی ""بی آر ٹی"" کھنڈرات کا بھی دورہ کریں

 اور بتائیں کہ اس پراجیکٹ کا افتتاح کتنی دہائیوں بعد ہوگا۔",Solution
1282128974093717506,2020-07-12T00:00:00Z,"Hundreds of advertisers including @CocaCola and @adidas say they will boycott advertising on @Facebook because it doesn't do enough to remove racist content.

Join us in asking more companies to pull their ads from Facebook and #StopHateForProfit. 
https://t.co/Mx7Mk35pab",Solution
1241668665231077381,2020-03-22T00:00:00Z,"@V_SNlPPER @Twitter @TwitterSupport @BTSV_UNION Hello @Twitter @TwitterSupport 

We noticed that @BTSV_UNION has been restricted for hours. They have never violated any Twitter rules. They are just an update fan account about Kim Taehyung/V of BTS &amp; they are useful to the community. Please remove restriction &amp; give it back!",Problem
1271899196073836545,2020-06-13T00:00:00Z,"Report and block this account
 @DanaLoesch15 

It is NOT @DLoesch and is NOT affiliated with her in any way.",Solution
1239539060332326919,2020-03-16T00:00:00Z,I legit had a dream my twitch account got banned and I woke up crying like omg.. I’d be heartbroken..  #twitch #twitchgamer,Neither
1248095355067150336,2020-04-09T00:00:00Z,"[] • Copie e cole nos comentários:

Hi @TwitterSupport the content from the quoted tweet didn't break any @Twitter rule or policy. Please check this out and bring back the video that was attached. They are the real authors of the video!
 https://t.co/l7e4IEhHDy

@BTS_twt",Problem
1262351184985157632,2020-05-18T00:00:00Z,"please block and report this account! theyre spreading false rumours about doyoung :( DO NOT INTERACT it would make it harder for their account to get taken down 

https://t.co/pHsuXtbG5w",Solution
1281221147758034945,2020-07-09T00:00:00Z,@Mortmer @realDonaldTrump 82 followers since 2009. Report and block this fake account.  Hey troll your mask is too tight. You've cut off the oxygen to your brain.  Look,Solution
1268241980531728384,2020-06-03T00:00:00Z,This man started an account where he tweets exactly what the president tweets. He just got suspended. https://t.co/KPd9Od1zTE,Solution
1278787172720664603,2020-07-02T00:00:00Z,@roblox pls help me out if you could just be able to block and take @ItzLily___  account away she is a scammer and I don’t want her to scamm anyone else. She is using her account to scamm and should get banned!! https://t.co/wNtZbp3vvE,Solution
1260835193595650048,2020-05-14T00:00:00Z,"PLEASE SPREAD, REPORT &amp; BLOCK

DO NOT ENGAGE. follow the same reasons/steps for reporting to take them down easier. 

https://t.co/N3hk2MdXYO
https://t.co/huJoBju63S
https://t.co/PzshfcxgwF
https://t.co/Dd4Jro5lME
https://t.co/L68ZHJEH1P
https://t.co/TrE3BbOGKR https://t.co/EinMnr6joD",Solution
1300433249831989249,2020-08-31T00:00:00Z,"@AlexHager If this is about the ban you tweeted the Support team about, they take appeals here if eligible: https://t.co/KqHgsq2s0q",Neither
1291143677134475264,2020-08-05T00:00:00Z,"Facebook Removes Video Posted By Trump Over ‘Violation Of Platform Rules’
 https://t.co/1GapGkkude",Solution
1264461681435930624,2020-05-24T00:00:00Z,"Block and report this user too.

https://t.co/xghJCRhosT https://t.co/0rKy3WNXx6",Solution
1316835314699317251,2020-10-15T00:00:00Z,"GOOD NEWS: YouTube has banned the kooky QAnon conspiracy content targeted at individuals, and embraced and retweeted by #ConspiracyTrump. 

They are a clear and present DANGER to America.
https://t.co/hsqW6FBCsx",Solution
1321790144878309377,2020-10-29T00:00:00Z,U.S. Senate hearing to reform Section 230 internet law becomes political showdown https://t.co/dYrz8NBX0H,Neither
1280930499234541575,2020-07-08T00:00:00Z,"Facebook has released results of a two-year independent audit—which concludes the platform must do more to stop hate speech and voter suppression.

The auditors also fault Facebook for keeping up Trump posts that ""clearly violated"" the company's policies.
https://t.co/BrNOpqZWEH",Solution
1274185963321860097,2020-06-20T00:00:00Z,"A group of Americans who came together to call for a de-escalation of the new Cold War with China had their Twitter account suspended. It is political censorship plain and simple, and a perfect example of the merger of Silicon Valley with the national security state. https://t.co/Dvyns47Sb0",Problem
1250394031047098369,2020-04-15T00:00:00Z,"ATTENTION

We got a report update from Twitter, the following account had violated the Twitter Rules and their account finally got suspended.

@/LEViNFAKES account is suspended

Thank you for the hard work.

#HnDReport https://t.co/bPf0Jm36a6",Solution
1318558924019216390,2020-10-20T00:00:00Z,"@adamugarba @jack The question is if Jack decides to suspend ur account... How will u get to him ???
Omo Kevin Hart sef no funny like dis",Neither
1247994905768742919,2020-04-08T00:00:00Z,"""A move to fully automated moderation has long been the nightmare of many human rights and free expression organizations"" @ubiquity75 on #contentmoderation and why we can't allow the current temporary measures to become permanent. https://t.co/fr6mTZvlS6",Problem
